Company Name,Invoice Number,Invoice Date,Customer GSTIN,Place of Supply,Taxable Value (INR),GST Rate (%),GST Amount (INR),Total Invoice Value (INR),Invoice Type
Rodovia India Private Limited,RODINV006353,2023-08-26,84ABCDE1625F1Z6,Gujarat,869.71,28,243.52,1113.23,B2B
Rodovia India Private Limited,RODINV006354,2023-08-27,40ABCDE2816F1Z1,Maharashtra,2414.78,18,434.66,2849.44,B2B
Rodovia India Private Limited,RODINV006355,2023-08-28,56ABCDE4148F1Z2,Tamil Nadu,388.07,28,108.66,496.73,B2C Large
Rodovia India Private Limited,RODINV006356,2023-08-29,71ABCDE6577F1Z3,Gujarat,3587.23,5,179.36,3766.59,SEZ
Rodovia India Private Limited,RODINV006357,2023-08-30,29ABCDE3363F1Z1,Karnataka,1686.38,12,202.37,1888.75,Export
Rodovia India Private Limited,RODINV006358,2023-08-31,96ABCDE6700F1Z9,Karnataka,673.5,12,80.82,754.32,B2C Large
Rodovia India Private Limited,RODINV006359,2023-09-01,50ABCDE6430F1Z7,Karnataka,4880.62,12,585.67,5466.29,B2B
Rodovia India Private Limited,RODINV006360,2023-09-02,21ABCDE2443F1Z9,Tamil Nadu,307.63,18,55.37,363.0,B2C Large
Rodovia India Private Limited,RODINV006361,2023-09-03,99ABCDE5224F1Z7,Tamil Nadu,4094.54,12,491.34,4585.88,B2B
Rodovia India Private Limited,RODINV006362,2023-09-04,84ABCDE1315F1Z5,Delhi,604.12,12,72.49,676.61,Export
Rodovia India Private Limited,RODINV006363,2023-09-05,20ABCDE8505F1Z8,Karnataka,1014.48,12,121.74,1136.22,SEZ
Rodovia India Private Limited,RODINV006364,2023-09-06,11ABCDE8716F1Z1,Gujarat,51.21,12,6.15,57.36,B2C Large
Rodovia India Private Limited,RODINV006365,2023-09-07,75ABCDE8317F1Z2,Maharashtra,4293.42,12,515.21,4808.63,Export
Rodovia India Private Limited,RODINV006366,2023-09-08,11ABCDE4355F1Z9,Karnataka,216.66,18,39.0,255.66,B2C Large
Rodovia India Private Limited,RODINV006367,2023-09-09,21ABCDE6304F1Z6,Karnataka,64.97,28,18.19,83.16,Export
Rodovia India Private Limited,RODINV006368,2023-09-10,81ABCDE5155F1Z3,Delhi,4899.65,28,1371.9,6271.55,B2C Large
Rodovia India Private Limited,RODINV006369,2023-09-11,52ABCDE9221F1Z9,Gujarat,896.93,28,251.14,1148.07,B2B
Rodovia India Private Limited,RODINV006370,2023-09-12,10ABCDE6261F1Z4,Karnataka,1873.05,12,224.77,2097.82,B2C Large
Rodovia India Private Limited,RODINV006371,2023-09-13,45ABCDE9808F1Z1,Maharashtra,1310.6,5,65.53,1376.13,SEZ
Rodovia India Private Limited,RODINV006372,2023-09-14,49ABCDE1262F1Z8,Maharashtra,3032.92,18,545.93,3578.85,SEZ
Rodovia India Private Limited,RODINV006373,2023-09-15,79ABCDE1866F1Z9,Gujarat,4450.97,12,534.12,4985.09,B2C Large
Rodovia India Private Limited,RODINV006374,2023-09-16,32ABCDE5699F1Z3,Karnataka,569.17,18,102.45,671.62,B2C Large
Rodovia India Private Limited,RODINV006375,2023-09-17,70ABCDE8761F1Z3,Tamil Nadu,3398.21,28,951.5,4349.71,Export
Rodovia India Private Limited,RODINV006376,2023-09-18,65ABCDE2948F1Z7,Delhi,2016.78,12,242.01,2258.79,Export
Rodovia India Private Limited,RODINV006377,2023-09-19,45ABCDE4937F1Z6,Delhi,2850.38,18,513.07,3363.45,Export
Rodovia India Private Limited,RODINV006378,2023-09-20,25ABCDE1275F1Z5,Tamil Nadu,2613.84,12,313.66,2927.5,B2B
Rodovia India Private Limited,RODINV006379,2023-09-21,90ABCDE1679F1Z7,Tamil Nadu,307.25,18,55.3,362.55,B2B
Rodovia India Private Limited,RODINV006380,2023-09-22,77ABCDE4550F1Z1,Delhi,553.37,5,27.67,581.04,B2C Large
Rodovia India Private Limited,RODINV006381,2023-09-23,72ABCDE8754F1Z7,Maharashtra,2634.89,5,131.74,2766.63,B2C Large
Rodovia India Private Limited,RODINV006382,2023-09-24,31ABCDE4106F1Z1,Karnataka,2352.65,12,282.32,2634.97,Export
Rodovia India Private Limited,RODINV006383,2023-09-25,78ABCDE1606F1Z8,Tamil Nadu,1782.52,5,89.13,1871.65,B2B
Rodovia India Private Limited,RODINV006384,2023-09-26,13ABCDE6453F1Z8,Gujarat,1327.76,12,159.33,1487.09,B2B
Rodovia India Private Limited,RODINV006385,2023-09-27,50ABCDE6024F1Z4,Maharashtra,3851.49,18,693.27,4544.76,SEZ
Rodovia India Private Limited,RODINV006386,2023-09-28,44ABCDE9272F1Z1,Maharashtra,3879.41,12,465.53,4344.94,B2C Large
Rodovia India Private Limited,RODINV006387,2023-09-29,81ABCDE5068F1Z6,Gujarat,242.77,12,29.13,271.9,Export
Rodovia India Private Limited,RODINV006388,2023-09-30,30ABCDE3120F1Z9,Tamil Nadu,1534.42,18,276.2,1810.62,SEZ
Rodovia India Private Limited,RODINV006389,2023-10-01,47ABCDE5562F1Z2,Karnataka,1488.73,18,267.97,1756.7,B2B
Rodovia India Private Limited,RODINV006390,2023-10-02,20ABCDE9238F1Z2,Gujarat,2946.49,5,147.32,3093.81,SEZ
Rodovia India Private Limited,RODINV006391,2023-10-03,43ABCDE6988F1Z8,Karnataka,117.81,5,5.89,123.7,Export
Rodovia India Private Limited,RODINV006392,2023-10-04,90ABCDE5021F1Z8,Tamil Nadu,4673.96,18,841.31,5515.27,Export
Rodovia India Private Limited,RODINV006393,2023-10-05,59ABCDE5595F1Z8,Delhi,1539.39,28,431.03,1970.42,B2C Large
Rodovia India Private Limited,RODINV006394,2023-10-06,75ABCDE2263F1Z4,Tamil Nadu,708.6,28,198.41,907.01,B2C Large
Rodovia India Private Limited,RODINV006395,2023-10-07,55ABCDE3377F1Z3,Delhi,3109.02,12,373.08,3482.1,SEZ
Rodovia India Private Limited,RODINV006396,2023-10-08,40ABCDE1555F1Z7,Karnataka,2704.07,18,486.73,3190.8,B2C Large
Rodovia India Private Limited,RODINV006397,2023-10-09,34ABCDE8543F1Z7,Tamil Nadu,2144.51,28,600.46,2744.97,B2C Large
Rodovia India Private Limited,RODINV006398,2023-10-10,37ABCDE8944F1Z1,Tamil Nadu,4917.51,12,590.1,5507.61,B2B
Rodovia India Private Limited,RODINV006399,2023-10-11,63ABCDE5384F1Z4,Delhi,920.28,12,110.43,1030.71,B2B
Rodovia India Private Limited,RODINV006400,2023-10-12,24ABCDE1603F1Z2,Gujarat,3188.33,18,573.9,3762.23,Export
Rodovia India Private Limited,RODINV006401,2023-10-13,29ABCDE8146F1Z1,Tamil Nadu,3360.31,28,940.89,4301.2,B2B
Rodovia India Private Limited,RODINV006402,2023-10-14,68ABCDE5250F1Z9,Maharashtra,2344.96,28,656.59,3001.55,B2B
Rodovia India Private Limited,RODINV006403,2023-10-15,46ABCDE4675F1Z9,Gujarat,4479.12,18,806.24,5285.36,B2C Large
Rodovia India Private Limited,RODINV006404,2023-10-16,88ABCDE4294F1Z5,Gujarat,3850.51,12,462.06,4312.57,Export
Rodovia India Private Limited,RODINV006405,2023-10-17,40ABCDE3814F1Z7,Karnataka,1332.05,28,372.97,1705.02,B2B
Rodovia India Private Limited,RODINV006406,2023-10-18,69ABCDE5267F1Z6,Gujarat,2583.56,18,465.04,3048.6,B2B
Rodovia India Private Limited,RODINV006407,2023-10-19,62ABCDE2700F1Z1,Tamil Nadu,2231.6,28,624.85,2856.45,B2C Large
Rodovia India Private Limited,RODINV006408,2023-10-20,28ABCDE2050F1Z1,Karnataka,1813.98,18,326.52,2140.5,Export
Rodovia India Private Limited,RODINV006409,2023-10-21,85ABCDE7322F1Z4,Karnataka,763.89,28,213.89,977.78,SEZ
Rodovia India Private Limited,RODINV006410,2023-10-22,19ABCDE5104F1Z4,Karnataka,709.89,5,35.49,745.38,B2C Large
Rodovia India Private Limited,RODINV006411,2023-10-23,13ABCDE4093F1Z5,Karnataka,4047.33,12,485.68,4533.01,B2B
Rodovia India Private Limited,RODINV006412,2023-10-24,55ABCDE9994F1Z4,Karnataka,2762.03,5,138.1,2900.13,Export
Rodovia India Private Limited,RODINV006413,2023-10-25,35ABCDE2550F1Z9,Delhi,1547.81,28,433.39,1981.2,B2B
Rodovia India Private Limited,RODINV006414,2023-10-26,57ABCDE6422F1Z3,Maharashtra,4291.31,28,1201.57,5492.88,B2C Large
Rodovia India Private Limited,RODINV006415,2023-10-27,14ABCDE1287F1Z7,Tamil Nadu,1014.24,12,121.71,1135.95,B2C Large
Rodovia India Private Limited,RODINV006416,2023-10-28,12ABCDE6083F1Z1,Maharashtra,323.35,12,38.8,362.15,B2B
Rodovia India Private Limited,RODINV006417,2023-10-29,15ABCDE3118F1Z6,Karnataka,926.76,12,111.21,1037.97,Export
Rodovia India Private Limited,RODINV006418,2023-10-30,60ABCDE1686F1Z5,Karnataka,2826.43,12,339.17,3165.6,B2B
Rodovia India Private Limited,RODINV006419,2023-10-31,96ABCDE9698F1Z8,Gujarat,4898.1,5,244.91,5143.01,Export
Rodovia India Private Limited,RODINV006420,2023-11-01,19ABCDE4343F1Z1,Tamil Nadu,2273.31,12,272.8,2546.11,B2C Large
Rodovia India Private Limited,RODINV006421,2023-11-02,24ABCDE1027F1Z1,Maharashtra,348.19,28,97.49,445.68,B2C Large
Rodovia India Private Limited,RODINV006422,2023-11-03,21ABCDE7786F1Z3,Karnataka,91.59,5,4.58,96.17,B2C Large
Rodovia India Private Limited,RODINV006423,2023-11-04,97ABCDE7814F1Z2,Delhi,3363.96,28,941.91,4305.87,Export
Rodovia India Private Limited,RODINV006424,2023-11-05,74ABCDE5829F1Z3,Maharashtra,875.69,12,105.08,980.77,SEZ
Rodovia India Private Limited,RODINV006425,2023-11-06,63ABCDE1074F1Z3,Tamil Nadu,2072.36,12,248.68,2321.04,B2B
Rodovia India Private Limited,RODINV006426,2023-11-07,57ABCDE2079F1Z7,Tamil Nadu,1587.26,18,285.71,1872.97,Export
Rodovia India Private Limited,RODINV006427,2023-11-08,10ABCDE3108F1Z5,Tamil Nadu,709.31,12,85.12,794.43,SEZ
Rodovia India Private Limited,RODINV006428,2023-11-09,14ABCDE8727F1Z8,Delhi,4899.88,18,881.98,5781.86,B2B
Rodovia India Private Limited,RODINV006429,2023-11-10,31ABCDE4872F1Z3,Gujarat,4821.61,18,867.89,5689.5,B2B
Rodovia India Private Limited,RODINV006430,2023-11-11,81ABCDE5782F1Z1,Maharashtra,3799.18,18,683.85,4483.03,Export
Rodovia India Private Limited,RODINV006431,2023-11-12,75ABCDE1889F1Z3,Karnataka,4551.21,28,1274.34,5825.55,B2B
Rodovia India Private Limited,RODINV006432,2023-11-13,96ABCDE9799F1Z9,Karnataka,885.62,5,44.28,929.9,SEZ
Rodovia India Private Limited,RODINV006433,2023-11-14,50ABCDE6065F1Z4,Delhi,94.88,28,26.57,121.45,Export
Rodovia India Private Limited,RODINV006434,2023-11-15,87ABCDE5979F1Z5,Karnataka,4353.48,18,783.63,5137.11,SEZ
Rodovia India Private Limited,RODINV006435,2023-11-16,95ABCDE3872F1Z2,Delhi,1019.63,18,183.53,1203.16,SEZ
Rodovia India Private Limited,RODINV006436,2023-11-17,11ABCDE2004F1Z5,Delhi,811.58,12,97.39,908.97,B2B
Rodovia India Private Limited,RODINV006437,2023-11-18,99ABCDE4440F1Z7,Gujarat,4774.95,18,859.49,5634.44,B2B
Rodovia India Private Limited,RODINV006438,2023-11-19,23ABCDE6479F1Z2,Maharashtra,4154.19,18,747.75,4901.94,B2C Large
Rodovia India Private Limited,RODINV006439,2023-11-20,41ABCDE8605F1Z2,Maharashtra,879.3,12,105.52,984.82,B2C Large
Rodovia India Private Limited,RODINV006440,2023-11-21,93ABCDE9643F1Z1,Delhi,4637.63,12,556.52,5194.15,B2B
Rodovia India Private Limited,RODINV006441,2023-11-22,46ABCDE8135F1Z5,Tamil Nadu,2166.45,28,606.61,2773.06,B2B
Rodovia India Private Limited,RODINV006442,2023-11-23,71ABCDE9608F1Z5,Karnataka,4960.86,12,595.3,5556.16,B2B
Rodovia India Private Limited,RODINV006443,2023-11-24,51ABCDE6411F1Z8,Karnataka,1212.31,28,339.45,1551.76,Export
Rodovia India Private Limited,RODINV006444,2023-11-25,11ABCDE1336F1Z8,Tamil Nadu,4862.63,5,243.13,5105.76,B2B
Rodovia India Private Limited,RODINV006445,2023-11-26,53ABCDE1001F1Z8,Delhi,924.48,18,166.41,1090.89,SEZ
Rodovia India Private Limited,RODINV006446,2023-11-27,67ABCDE2532F1Z7,Gujarat,2947.49,12,353.7,3301.19,B2B
Rodovia India Private Limited,RODINV006447,2023-11-28,86ABCDE3899F1Z2,Maharashtra,1142.1,18,205.58,1347.68,SEZ
Rodovia India Private Limited,RODINV006448,2023-11-29,15ABCDE9012F1Z5,Karnataka,3155.19,12,378.62,3533.81,B2B
Rodovia India Private Limited,RODINV006449,2023-11-30,96ABCDE2309F1Z3,Maharashtra,4622.08,12,554.65,5176.73,B2C Large
Rodovia India Private Limited,RODINV006450,2023-12-01,84ABCDE5886F1Z3,Gujarat,2278.74,18,410.17,2688.91,B2B
Rodovia India Private Limited,RODINV006451,2023-12-02,64ABCDE3342F1Z4,Karnataka,545.77,28,152.82,698.59,B2B
Rodovia India Private Limited,RODINV006452,2023-12-03,62ABCDE1761F1Z7,Karnataka,284.96,12,34.2,319.16,B2B
Rodovia India Private Limited,RODINV006453,2023-12-04,30ABCDE1814F1Z7,Gujarat,3470.07,5,173.5,3643.57,SEZ
Rodovia India Private Limited,RODINV006454,2023-12-05,22ABCDE1541F1Z7,Delhi,2437.75,5,121.89,2559.64,B2C Large
Rodovia India Private Limited,RODINV006455,2023-12-06,53ABCDE9702F1Z9,Delhi,2207.44,12,264.89,2472.33,B2B
Rodovia India Private Limited,RODINV006456,2023-12-07,29ABCDE5241F1Z8,Delhi,3582.17,5,179.11,3761.28,B2C Large
Rodovia India Private Limited,RODINV006457,2023-12-08,76ABCDE6177F1Z4,Maharashtra,1436.02,28,402.09,1838.11,Export
Rodovia India Private Limited,RODINV006458,2023-12-09,14ABCDE7266F1Z4,Tamil Nadu,637.53,5,31.88,669.41,Export
Rodovia India Private Limited,RODINV006459,2023-12-10,39ABCDE3842F1Z5,Tamil Nadu,4432.07,18,797.77,5229.84,B2C Large
Rodovia India Private Limited,RODINV006460,2023-12-11,21ABCDE4206F1Z7,Maharashtra,2417.66,28,676.94,3094.6,SEZ
Rodovia India Private Limited,RODINV006461,2023-12-12,74ABCDE2739F1Z1,Karnataka,3707.81,5,185.39,3893.2,B2B
Rodovia India Private Limited,RODINV006462,2023-12-13,91ABCDE7708F1Z5,Delhi,161.15,12,19.34,180.49,SEZ
Rodovia India Private Limited,RODINV006463,2023-12-14,21ABCDE9093F1Z1,Delhi,4124.35,5,206.22,4330.57,B2B
Rodovia India Private Limited,RODINV006464,2023-12-15,29ABCDE9556F1Z4,Karnataka,4796.18,28,1342.93,6139.11,Export
Rodovia India Private Limited,RODINV006465,2023-12-16,21ABCDE2214F1Z9,Maharashtra,301.45,5,15.07,316.52,SEZ
Rodovia India Private Limited,RODINV006466,2023-12-17,95ABCDE5790F1Z8,Karnataka,3686.07,18,663.49,4349.56,B2C Large
Rodovia India Private Limited,RODINV006467,2023-12-18,30ABCDE2802F1Z7,Maharashtra,3565.52,12,427.86,3993.38,B2B
Rodovia India Private Limited,RODINV006468,2023-12-19,51ABCDE2503F1Z5,Karnataka,4843.44,28,1356.16,6199.6,B2B
Rodovia India Private Limited,RODINV006469,2023-12-20,70ABCDE9624F1Z3,Maharashtra,58.54,5,2.93,61.47,Export
Rodovia India Private Limited,RODINV006470,2023-12-21,72ABCDE3529F1Z4,Tamil Nadu,3334.05,12,400.09,3734.14,B2C Large
Rodovia India Private Limited,RODINV006471,2023-12-22,23ABCDE6714F1Z6,Karnataka,3174.48,18,571.41,3745.89,B2C Large
Rodovia India Private Limited,RODINV006472,2023-12-23,57ABCDE2380F1Z4,Maharashtra,3675.17,5,183.76,3858.93,B2C Large
Rodovia India Private Limited,RODINV006473,2023-12-24,61ABCDE7828F1Z9,Maharashtra,2421.87,18,435.94,2857.81,B2B
Rodovia India Private Limited,RODINV006474,2023-12-25,85ABCDE3915F1Z5,Maharashtra,4288.69,28,1200.83,5489.52,SEZ
Rodovia India Private Limited,RODINV006475,2023-12-26,49ABCDE9470F1Z5,Delhi,153.47,18,27.62,181.09,B2B
Rodovia India Private Limited,RODINV006476,2023-12-27,11ABCDE4965F1Z8,Karnataka,4069.91,12,488.39,4558.3,B2B
Rodovia India Private Limited,RODINV006477,2023-12-28,51ABCDE2918F1Z6,Maharashtra,4074.4,12,488.93,4563.33,B2B
Rodovia India Private Limited,RODINV006478,2023-12-29,85ABCDE4691F1Z7,Maharashtra,1060.9,5,53.05,1113.95,B2C Large
Rodovia India Private Limited,RODINV006479,2023-12-30,16ABCDE2036F1Z6,Maharashtra,785.42,12,94.25,879.67,SEZ
Rodovia India Private Limited,RODINV006480,2023-12-31,54ABCDE6071F1Z1,Gujarat,763.31,5,38.17,801.48,Export
Rodovia India Private Limited,RODINV006481,2024-01-01,74ABCDE7593F1Z7,Tamil Nadu,471.54,28,132.03,603.57,B2C Large
Rodovia India Private Limited,RODINV006482,2024-01-02,21ABCDE2091F1Z9,Tamil Nadu,452.87,18,81.52,534.39,Export
Rodovia India Private Limited,RODINV006483,2024-01-03,57ABCDE7096F1Z5,Gujarat,1072.29,18,193.01,1265.3,SEZ
Rodovia India Private Limited,RODINV006484,2024-01-04,19ABCDE7327F1Z9,Tamil Nadu,4799.3,28,1343.8,6143.1,Export
Rodovia India Private Limited,RODINV006485,2024-01-05,17ABCDE9233F1Z4,Tamil Nadu,2111.59,18,380.09,2491.68,Export
Rodovia India Private Limited,RODINV006486,2024-01-06,86ABCDE7263F1Z2,Maharashtra,1483.16,18,266.97,1750.13,B2C Large
Rodovia India Private Limited,RODINV006487,2024-01-07,38ABCDE1639F1Z4,Delhi,4843.92,28,1356.3,6200.22,B2B
Rodovia India Private Limited,RODINV006488,2024-01-08,56ABCDE4247F1Z8,Tamil Nadu,1482.57,12,177.91,1660.48,Export
Rodovia India Private Limited,RODINV006489,2024-01-09,85ABCDE8277F1Z9,Delhi,260.51,28,72.94,333.45,Export
Rodovia India Private Limited,RODINV006490,2024-01-10,46ABCDE2592F1Z9,Tamil Nadu,202.95,28,56.83,259.78,SEZ
Rodovia India Private Limited,RODINV006491,2024-01-11,19ABCDE5959F1Z6,Tamil Nadu,3579.66,12,429.56,4009.22,Export
Rodovia India Private Limited,RODINV006492,2024-01-12,88ABCDE3157F1Z7,Gujarat,4440.9,28,1243.45,5684.35,B2B
Rodovia India Private Limited,RODINV006493,2024-01-13,87ABCDE9555F1Z6,Maharashtra,4693.17,5,234.66,4927.83,Export
Rodovia India Private Limited,RODINV006494,2024-01-14,90ABCDE1918F1Z5,Tamil Nadu,3021.88,5,151.09,3172.97,B2B
Rodovia India Private Limited,RODINV006495,2024-01-15,71ABCDE7407F1Z8,Delhi,1395.51,28,390.74,1786.25,Export
Rodovia India Private Limited,RODINV006496,2024-01-16,88ABCDE1872F1Z7,Tamil Nadu,1695.1,28,474.63,2169.73,SEZ
Rodovia India Private Limited,RODINV006497,2024-01-17,17ABCDE3249F1Z6,Tamil Nadu,2298.95,28,643.71,2942.66,B2B
Rodovia India Private Limited,RODINV006498,2024-01-18,42ABCDE9667F1Z7,Delhi,4388.84,5,219.44,4608.28,SEZ
Rodovia India Private Limited,RODINV006499,2024-01-19,32ABCDE6134F1Z4,Tamil Nadu,594.7,12,71.36,666.06,Export
Rodovia India Private Limited,RODINV006500,2024-01-20,63ABCDE9032F1Z1,Gujarat,3044.3,5,152.22,3196.52,SEZ
Rodovia India Private Limited,RODINV006501,2024-01-21,85ABCDE4384F1Z6,Delhi,2562.87,12,307.54,2870.41,B2C Large
Rodovia India Private Limited,RODINV006502,2024-01-22,74ABCDE5043F1Z7,Delhi,4125.98,12,495.12,4621.1,B2B
Rodovia India Private Limited,RODINV006503,2024-01-23,87ABCDE5662F1Z2,Karnataka,3758.57,28,1052.4,4810.97,B2C Large
Rodovia India Private Limited,RODINV006504,2024-01-24,61ABCDE7549F1Z8,Karnataka,246.71,5,12.34,259.05,SEZ
Rodovia India Private Limited,RODINV006505,2024-01-25,79ABCDE2843F1Z6,Gujarat,4992.2,18,898.6,5890.8,B2C Large
Rodovia India Private Limited,RODINV006506,2024-01-26,87ABCDE9003F1Z2,Karnataka,444.71,12,53.37,498.08,SEZ
Rodovia India Private Limited,RODINV006507,2024-01-27,19ABCDE7288F1Z7,Tamil Nadu,882.6,5,44.13,926.73,Export
Rodovia India Private Limited,RODINV006508,2024-01-28,73ABCDE5116F1Z9,Tamil Nadu,4059.95,12,487.19,4547.14,B2C Large
Rodovia India Private Limited,RODINV006509,2024-01-29,46ABCDE3073F1Z4,Gujarat,3906.99,28,1093.96,5000.95,B2B
Rodovia India Private Limited,RODINV006510,2024-01-30,72ABCDE6132F1Z2,Tamil Nadu,2506.65,12,300.8,2807.45,Export
Rodovia India Private Limited,RODINV006511,2024-01-31,13ABCDE5922F1Z6,Maharashtra,2544.26,5,127.21,2671.47,B2C Large
Rodovia India Private Limited,RODINV006512,2024-02-01,62ABCDE4501F1Z2,Tamil Nadu,2404.3,18,432.77,2837.07,Export
Rodovia India Private Limited,RODINV006513,2024-02-02,90ABCDE5471F1Z5,Gujarat,4939.87,5,246.99,5186.86,B2B
Rodovia India Private Limited,RODINV006514,2024-02-03,42ABCDE2340F1Z5,Tamil Nadu,1229.2,12,147.5,1376.7,SEZ
Rodovia India Private Limited,RODINV006515,2024-02-04,64ABCDE7057F1Z7,Karnataka,81.93,28,22.94,104.87,SEZ
Rodovia India Private Limited,RODINV006516,2024-02-05,29ABCDE6065F1Z8,Tamil Nadu,4697.33,5,234.87,4932.2,Export
Rodovia India Private Limited,RODINV006517,2024-02-06,56ABCDE3180F1Z9,Tamil Nadu,2950.6,12,354.07,3304.67,B2C Large
Rodovia India Private Limited,RODINV006518,2024-02-07,35ABCDE6309F1Z8,Maharashtra,444.3,5,22.21,466.51,SEZ
Rodovia India Private Limited,RODINV006519,2024-02-08,10ABCDE3161F1Z3,Delhi,4430.28,5,221.51,4651.79,Export
Rodovia India Private Limited,RODINV006520,2024-02-09,99ABCDE2136F1Z1,Tamil Nadu,3768.86,18,678.39,4447.25,Export
Rodovia India Private Limited,RODINV006521,2024-02-10,97ABCDE2901F1Z9,Karnataka,1490.04,28,417.21,1907.25,B2B
Rodovia India Private Limited,RODINV006522,2024-02-11,77ABCDE1883F1Z9,Gujarat,3746.23,28,1048.94,4795.17,Export
Rodovia India Private Limited,RODINV006523,2024-02-12,97ABCDE2829F1Z6,Karnataka,965.47,28,270.33,1235.8,B2C Large
Rodovia India Private Limited,RODINV006524,2024-02-13,94ABCDE9865F1Z9,Gujarat,690.71,12,82.89,773.6,Export
Rodovia India Private Limited,RODINV006525,2024-02-14,16ABCDE7785F1Z6,Delhi,4050.83,12,486.1,4536.93,B2C Large
Rodovia India Private Limited,RODINV006526,2024-02-15,34ABCDE8212F1Z3,Maharashtra,3370.01,5,168.5,3538.51,B2C Large
Rodovia India Private Limited,RODINV006527,2024-02-16,27ABCDE7154F1Z9,Gujarat,1023.95,28,286.71,1310.66,SEZ
Rodovia India Private Limited,RODINV006528,2024-02-17,19ABCDE3449F1Z3,Delhi,1405.72,12,168.69,1574.41,B2C Large
Rodovia India Private Limited,RODINV006529,2024-02-18,39ABCDE5288F1Z7,Gujarat,2058.54,18,370.54,2429.08,B2C Large
Rodovia India Private Limited,RODINV006530,2024-02-19,13ABCDE6503F1Z3,Gujarat,4653.21,5,232.66,4885.87,B2C Large
Rodovia India Private Limited,RODINV006531,2024-02-20,11ABCDE8921F1Z4,Delhi,4347.8,12,521.74,4869.54,B2B
Rodovia India Private Limited,RODINV006532,2024-02-21,71ABCDE4429F1Z2,Karnataka,39.19,5,1.96,41.15,B2B
Rodovia India Private Limited,RODINV006533,2024-02-22,24ABCDE5054F1Z3,Gujarat,4363.7,28,1221.84,5585.54,B2B
Rodovia India Private Limited,RODINV006534,2024-02-23,11ABCDE2253F1Z5,Gujarat,4639.53,28,1299.07,5938.6,B2C Large
Rodovia India Private Limited,RODINV006535,2024-02-24,15ABCDE5256F1Z4,Karnataka,2990.82,12,358.9,3349.72,Export
Rodovia India Private Limited,RODINV006536,2024-02-25,31ABCDE3876F1Z5,Gujarat,2441.23,28,683.54,3124.77,B2C Large
Rodovia India Private Limited,RODINV006537,2024-02-26,48ABCDE2789F1Z5,Delhi,1674.98,5,83.75,1758.73,B2B
Rodovia India Private Limited,RODINV006538,2024-02-27,83ABCDE5633F1Z2,Karnataka,4393.07,5,219.65,4612.72,B2B
Rodovia India Private Limited,RODINV006539,2024-02-28,94ABCDE9364F1Z7,Delhi,4512.44,28,1263.48,5775.92,Export
Rodovia India Private Limited,RODINV006540,2024-02-29,75ABCDE4393F1Z8,Tamil Nadu,3459.39,28,968.63,4428.02,SEZ
Rodovia India Private Limited,RODINV006541,2024-03-01,29ABCDE4371F1Z5,Karnataka,4706.47,12,564.78,5271.25,B2C Large
Rodovia India Private Limited,RODINV006542,2024-03-02,63ABCDE9535F1Z1,Gujarat,3870.0,12,464.4,4334.4,SEZ
Rodovia India Private Limited,RODINV006543,2024-03-03,76ABCDE2893F1Z3,Maharashtra,4942.87,12,593.14,5536.01,B2C Large
Rodovia India Private Limited,RODINV006544,2024-03-04,85ABCDE5124F1Z3,Delhi,158.75,5,7.94,166.69,B2C Large
Rodovia India Private Limited,RODINV006545,2024-03-05,64ABCDE6151F1Z7,Tamil Nadu,877.78,5,43.89,921.67,Export
Rodovia India Private Limited,RODINV006546,2024-03-06,28ABCDE1160F1Z1,Maharashtra,3623.93,28,1014.7,4638.63,Export
Rodovia India Private Limited,RODINV006547,2024-03-07,92ABCDE9923F1Z8,Maharashtra,2403.07,5,120.15,2523.22,B2B
Rodovia India Private Limited,RODINV006548,2024-03-08,56ABCDE9812F1Z1,Delhi,4302.62,28,1204.73,5507.35,SEZ
Rodovia India Private Limited,RODINV006549,2024-03-09,79ABCDE2690F1Z6,Maharashtra,3437.89,5,171.89,3609.78,Export
Rodovia India Private Limited,RODINV006550,2024-03-10,29ABCDE7437F1Z2,Karnataka,1787.61,18,321.77,2109.38,SEZ
Rodovia India Private Limited,RODINV006551,2024-03-11,85ABCDE6410F1Z4,Gujarat,4951.63,12,594.2,5545.83,Export
Rodovia India Private Limited,RODINV006552,2024-03-12,91ABCDE7858F1Z8,Maharashtra,3957.15,5,197.86,4155.01,B2B
