Company Name,Invoice Number,Invoice Date,Customer GSTIN,Place of Supply,Taxable Value (INR),GST Rate (%),GST Amount (INR),Total Invoice Value (INR),Invoice Type
Reliance Industries Limited,RELINV006496,2024-01-16,20ABCDE1078F1Z2,Maharashtra,4054779.53,12,486573.54,4541353.07,B2B
Reliance Industries Limited,RELINV006497,2024-01-17,94ABCDE4480F1Z2,Karnataka,3534275.47,18,636169.58,4170445.05,B2B
Reliance Industries Limited,RELINV006498,2024-01-18,57ABCDE9016F1Z3,Karnataka,3314572.78,5,165728.64,3480301.42,B2C Large
Reliance Industries Limited,RELINV006499,2024-01-19,26ABCDE2503F1Z4,Maharashtra,2332506.2,18,419851.12,2752357.32,SEZ
Reliance Industries Limited,RELINV006500,2024-01-20,85ABCDE9378F1Z5,Gujarat,1191951.31,28,333746.37,1525697.68,SEZ
Reliance Industries Limited,RELINV006501,2024-01-21,39ABCDE9182F1Z5,Karnataka,3962486.91,18,713247.64,4675734.55,B2C Large
Reliance Industries Limited,RELINV006502,2024-01-22,29ABCDE3444F1Z1,Delhi,2523720.42,5,126186.02,2649906.44,Export
Reliance Industries Limited,RELINV006503,2024-01-23,95ABCDE9681F1Z4,Gujarat,202196.79,12,24263.61,226460.4,B2B
Reliance Industries Limited,RELINV006504,2024-01-24,48ABCDE2097F1Z3,Gujarat,4298923.2,12,515870.78,4814793.98,Export
Reliance Industries Limited,RELINV006505,2024-01-25,69ABCDE8566F1Z8,Delhi,4404318.36,18,792777.3,5197095.66,B2C Large
Reliance Industries Limited,RELINV006506,2024-01-26,17ABCDE1451F1Z9,Tamil Nadu,3264791.84,28,914141.72,4178933.56,B2C Large
Reliance Industries Limited,RELINV006507,2024-01-27,66ABCDE6263F1Z9,Delhi,120779.87,12,14493.58,135273.45,B2B
Reliance Industries Limited,RELINV006508,2024-01-28,49ABCDE7438F1Z4,Gujarat,3978080.35,18,716054.46,4694134.81,Export
Reliance Industries Limited,RELINV006509,2024-01-29,23ABCDE7288F1Z2,Karnataka,4867212.75,28,1362819.57,6230032.32,Export
Reliance Industries Limited,RELINV006510,2024-01-30,24ABCDE9948F1Z6,Maharashtra,1001995.49,28,280558.74,1282554.23,Export
Reliance Industries Limited,RELINV006511,2024-01-31,93ABCDE4764F1Z4,Gujarat,4213842.85,18,758491.71,4972334.56,B2C Large
Reliance Industries Limited,RELINV006512,2024-02-01,34ABCDE1604F1Z4,Gujarat,792780.55,12,95133.67,887914.22,B2B
Reliance Industries Limited,RELINV006513,2024-02-02,13ABCDE2792F1Z2,Maharashtra,3417345.56,28,956856.76,4374202.32,B2C Large
Reliance Industries Limited,RELINV006514,2024-02-03,37ABCDE4298F1Z5,Tamil Nadu,849176.13,5,42458.81,891634.94,B2B
Reliance Industries Limited,RELINV006515,2024-02-04,51ABCDE4742F1Z7,Delhi,2008112.1,18,361460.18,2369572.28,B2C Large
Reliance Industries Limited,RELINV006516,2024-02-05,84ABCDE5615F1Z3,Karnataka,2774320.55,5,138716.03,2913036.58,B2B
Reliance Industries Limited,RELINV006517,2024-02-06,43ABCDE3808F1Z5,Karnataka,3955953.29,5,197797.66,4153750.95,Export
Reliance Industries Limited,RELINV006518,2024-02-07,72ABCDE4519F1Z7,Delhi,4496215.18,18,809318.73,5305533.91,B2B
Reliance Industries Limited,RELINV006519,2024-02-08,32ABCDE1000F1Z6,Karnataka,1197444.4,5,59872.22,1257316.62,Export
Reliance Industries Limited,RELINV006520,2024-02-09,56ABCDE8959F1Z1,Tamil Nadu,1429120.38,28,400153.71,1829274.09,SEZ
Reliance Industries Limited,RELINV006521,2024-02-10,96ABCDE1915F1Z1,Gujarat,3035737.51,18,546432.75,3582170.26,Export
Reliance Industries Limited,RELINV006522,2024-02-11,56ABCDE4128F1Z6,Tamil Nadu,3208601.13,5,160430.06,3369031.19,SEZ
Reliance Industries Limited,RELINV006523,2024-02-12,13ABCDE2054F1Z6,Maharashtra,1708902.0,5,85445.1,1794347.1,SEZ
Reliance Industries Limited,RELINV006524,2024-02-13,35ABCDE8872F1Z1,Gujarat,981429.95,18,176657.39,1158087.34,SEZ
Reliance Industries Limited,RELINV006525,2024-02-14,40ABCDE7290F1Z2,Delhi,1955297.64,5,97764.88,2053062.52,SEZ
Reliance Industries Limited,RELINV006526,2024-02-15,26ABCDE6460F1Z3,Tamil Nadu,4996923.96,28,1399138.71,6396062.67,B2C Large
Reliance Industries Limited,RELINV006527,2024-02-16,80ABCDE1620F1Z7,Delhi,799230.76,5,39961.54,839192.3,B2B
Reliance Industries Limited,RELINV006528,2024-02-17,90ABCDE3012F1Z6,Tamil Nadu,3423462.85,12,410815.54,3834278.39,Export
Reliance Industries Limited,RELINV006529,2024-02-18,48ABCDE2074F1Z7,Maharashtra,1589539.66,18,286117.14,1875656.8,B2C Large
Reliance Industries Limited,RELINV006530,2024-02-19,37ABCDE5830F1Z1,Maharashtra,2750344.14,12,330041.3,3080385.44,SEZ
Reliance Industries Limited,RELINV006531,2024-02-20,66ABCDE4707F1Z5,Gujarat,2441788.05,5,122089.4,2563877.45,SEZ
Reliance Industries Limited,RELINV006532,2024-02-21,37ABCDE3680F1Z6,Gujarat,612008.64,28,171362.42,783371.06,SEZ
Reliance Industries Limited,RELINV006533,2024-02-22,34ABCDE8964F1Z9,Maharashtra,957015.07,5,47850.75,1004865.82,SEZ
Reliance Industries Limited,RELINV006534,2024-02-23,77ABCDE6354F1Z8,Maharashtra,4173318.26,28,1168529.11,5341847.37,B2B
Reliance Industries Limited,RELINV006535,2024-02-24,57ABCDE3626F1Z2,Delhi,470267.5,18,84648.15,554915.65,B2B
Reliance Industries Limited,RELINV006536,2024-02-25,43ABCDE1444F1Z1,Delhi,4418912.64,5,220945.63,4639858.27,Export
Reliance Industries Limited,RELINV006537,2024-02-26,59ABCDE9221F1Z2,Maharashtra,4470275.29,18,804649.55,5274924.84,Export
Reliance Industries Limited,RELINV006538,2024-02-27,46ABCDE7256F1Z9,Karnataka,1693027.08,28,474047.58,2167074.66,SEZ
Reliance Industries Limited,RELINV006539,2024-02-28,90ABCDE2030F1Z6,Delhi,4313492.3,12,517619.08,4831111.38,SEZ
Reliance Industries Limited,RELINV006540,2024-02-29,76ABCDE1764F1Z4,Gujarat,2317719.51,28,648961.46,2966680.97,SEZ
Reliance Industries Limited,RELINV006541,2024-03-01,96ABCDE8632F1Z2,Tamil Nadu,1654243.77,18,297763.88,1952007.65,Export
Reliance Industries Limited,RELINV006542,2024-03-02,86ABCDE3826F1Z7,Delhi,4623330.8,12,554799.7,5178130.5,B2B
Reliance Industries Limited,RELINV006543,2024-03-03,73ABCDE3934F1Z8,Gujarat,1621065.47,5,81053.27,1702118.74,B2C Large
Reliance Industries Limited,RELINV006544,2024-03-04,79ABCDE8572F1Z3,Maharashtra,4779300.86,5,238965.04,5018265.9,B2C Large
Reliance Industries Limited,RELINV006545,2024-03-05,11ABCDE7369F1Z3,Delhi,4971813.83,5,248590.69,5220404.52,B2C Large
Reliance Industries Limited,RELINV006546,2024-03-06,85ABCDE8948F1Z4,Tamil Nadu,844837.32,28,236554.45,1081391.77,B2C Large
Reliance Industries Limited,RELINV006547,2024-03-07,82ABCDE2025F1Z5,Delhi,1468193.2,28,411094.1,1879287.3,B2B
Reliance Industries Limited,RELINV006548,2024-03-08,87ABCDE2241F1Z3,Delhi,2050102.38,12,246012.29,2296114.67,B2C Large
Reliance Industries Limited,RELINV006549,2024-03-09,33ABCDE6037F1Z8,Delhi,2886916.71,5,144345.84,3031262.55,B2C Large
Reliance Industries Limited,RELINV006550,2024-03-10,58ABCDE4891F1Z7,Maharashtra,1944982.19,5,97249.11,2042231.3,B2B
Reliance Industries Limited,RELINV006551,2024-03-11,74ABCDE2050F1Z7,Tamil Nadu,4064300.49,18,731574.09,4795874.58,B2B
Reliance Industries Limited,RELINV006552,2024-03-12,24ABCDE6568F1Z8,Tamil Nadu,3820797.97,18,687743.63,4508541.6,Export
Reliance Industries Limited,RELINV006553,2024-03-13,66ABCDE5061F1Z8,Tamil Nadu,3284485.53,18,591207.4,3875692.93,SEZ
Reliance Industries Limited,RELINV006554,2024-03-14,83ABCDE7904F1Z4,Tamil Nadu,1726314.21,12,207157.71,1933471.92,SEZ
Reliance Industries Limited,RELINV006555,2024-03-15,70ABCDE5602F1Z2,Gujarat,4786935.74,12,574432.29,5361368.03,B2C Large
Reliance Industries Limited,RELINV006556,2024-03-16,14ABCDE8629F1Z2,Gujarat,995724.21,18,179230.36,1174954.57,SEZ
Reliance Industries Limited,RELINV006557,2024-03-17,75ABCDE7457F1Z6,Karnataka,3058188.31,12,366982.6,3425170.91,SEZ
Reliance Industries Limited,RELINV006558,2024-03-18,66ABCDE7476F1Z6,Tamil Nadu,891142.27,5,44557.11,935699.38,B2C Large
Reliance Industries Limited,RELINV006559,2024-03-19,90ABCDE9511F1Z7,Gujarat,3042440.93,5,152122.05,3194562.98,SEZ
Reliance Industries Limited,RELINV006560,2024-03-20,33ABCDE6821F1Z9,Karnataka,3564094.59,18,641537.03,4205631.62,B2C Large
Reliance Industries Limited,RELINV006561,2024-03-21,93ABCDE3468F1Z4,Tamil Nadu,892252.49,12,107070.3,999322.79,B2C Large
Reliance Industries Limited,RELINV006562,2024-03-22,15ABCDE5526F1Z3,Tamil Nadu,837340.65,28,234455.38,1071796.03,Export
Reliance Industries Limited,RELINV006563,2024-03-23,82ABCDE2992F1Z5,Tamil Nadu,379066.68,18,68232.0,447298.68,B2B
Reliance Industries Limited,RELINV006564,2024-03-24,48ABCDE4637F1Z8,Tamil Nadu,455151.1,18,81927.2,537078.3,SEZ
Reliance Industries Limited,RELINV006565,2024-03-25,68ABCDE9999F1Z1,Tamil Nadu,3608639.58,28,1010419.08,4619058.66,B2B
Reliance Industries Limited,RELINV006566,2024-03-26,76ABCDE9056F1Z9,Karnataka,4238563.49,28,1186797.78,5425361.27,B2B
Reliance Industries Limited,RELINV006567,2024-03-27,83ABCDE4642F1Z2,Delhi,2830338.81,18,509460.99,3339799.8,B2C Large
Reliance Industries Limited,RELINV006568,2024-03-28,93ABCDE2021F1Z7,Gujarat,1914497.53,5,95724.88,2010222.41,B2B
Reliance Industries Limited,RELINV006569,2024-03-29,29ABCDE5269F1Z5,Gujarat,2039580.61,5,101979.03,2141559.64,B2B
Reliance Industries Limited,RELINV006570,2024-03-30,14ABCDE2365F1Z3,Karnataka,4223856.23,28,1182679.74,5406535.97,B2C Large
Reliance Industries Limited,RELINV006571,2023-04-01,33ABCDE4734F1Z7,Tamil Nadu,4900212.23,12,588025.47,5488237.7,B2C Large
Reliance Industries Limited,RELINV006572,2023-04-02,45ABCDE3006F1Z4,Tamil Nadu,4735751.35,5,236787.57,4972538.92,B2B
Reliance Industries Limited,RELINV006573,2023-04-03,64ABCDE4758F1Z5,Karnataka,41991.79,28,11757.7,53749.49,SEZ
Reliance Industries Limited,RELINV006574,2023-04-04,49ABCDE7599F1Z4,Tamil Nadu,2624891.47,5,131244.57,2756136.04,SEZ
Reliance Industries Limited,RELINV006575,2023-04-05,57ABCDE4140F1Z8,Karnataka,30770.49,18,5538.69,36309.18,B2B
Reliance Industries Limited,RELINV006576,2023-04-06,58ABCDE6393F1Z7,Delhi,4720278.02,12,566433.36,5286711.38,B2B
Reliance Industries Limited,RELINV006577,2023-04-07,94ABCDE5578F1Z7,Maharashtra,983170.32,5,49158.52,1032328.84,B2B
Reliance Industries Limited,RELINV006578,2023-04-08,60ABCDE1924F1Z4,Delhi,3020241.61,12,362428.99,3382670.6,Export
Reliance Industries Limited,RELINV006579,2023-04-09,42ABCDE3315F1Z6,Tamil Nadu,4791463.14,18,862463.37,5653926.51,Export
Reliance Industries Limited,RELINV006580,2023-04-10,90ABCDE9174F1Z2,Karnataka,657530.44,12,78903.65,736434.09,B2C Large
Reliance Industries Limited,RELINV006581,2023-04-11,28ABCDE7052F1Z4,Karnataka,769960.84,5,38498.04,808458.88,B2B
Reliance Industries Limited,RELINV006582,2023-04-12,95ABCDE6858F1Z9,Karnataka,66892.68,28,18729.95,85622.63,B2B
Reliance Industries Limited,RELINV006583,2023-04-13,41ABCDE3006F1Z1,Delhi,1582667.28,12,189920.07,1772587.35,SEZ
Reliance Industries Limited,RELINV006584,2023-04-14,15ABCDE7486F1Z4,Tamil Nadu,565288.55,28,158280.79,723569.34,Export
Reliance Industries Limited,RELINV006585,2023-04-15,91ABCDE8811F1Z4,Delhi,2702637.23,5,135131.86,2837769.09,Export
Reliance Industries Limited,RELINV006586,2023-04-16,27ABCDE4727F1Z4,Karnataka,2371583.67,5,118579.18,2490162.85,B2C Large
Reliance Industries Limited,RELINV006587,2023-04-17,57ABCDE7682F1Z4,Delhi,283303.44,5,14165.17,297468.61,SEZ
Reliance Industries Limited,RELINV006588,2023-04-18,87ABCDE1015F1Z5,Karnataka,4424617.05,12,530954.05,4955571.1,Export
Reliance Industries Limited,RELINV006589,2023-04-19,82ABCDE5927F1Z8,Karnataka,3813361.28,5,190668.06,4004029.34,SEZ
Reliance Industries Limited,RELINV006590,2023-04-20,65ABCDE7408F1Z9,Maharashtra,1941895.27,28,543730.68,2485625.95,B2B
Reliance Industries Limited,RELINV006591,2023-04-21,81ABCDE9308F1Z2,Karnataka,4541626.87,18,817492.84,5359119.71,Export
Reliance Industries Limited,RELINV006592,2023-04-22,90ABCDE9920F1Z4,Karnataka,3904762.9,18,702857.32,4607620.22,Export
Reliance Industries Limited,RELINV006593,2023-04-23,33ABCDE6152F1Z2,Maharashtra,4571039.63,28,1279891.1,5850930.73,SEZ
Reliance Industries Limited,RELINV006594,2023-04-24,34ABCDE3357F1Z7,Maharashtra,359865.17,18,64775.73,424640.9,Export
Reliance Industries Limited,RELINV006595,2023-04-25,44ABCDE9114F1Z4,Delhi,3601416.16,5,180070.81,3781486.97,Export
Reliance Industries Limited,RELINV006596,2023-04-26,72ABCDE9465F1Z9,Gujarat,2683464.65,12,322015.76,3005480.41,SEZ
Reliance Industries Limited,RELINV006597,2023-04-27,47ABCDE4497F1Z7,Karnataka,2800053.02,28,784014.85,3584067.87,B2B
Reliance Industries Limited,RELINV006598,2023-04-28,20ABCDE4155F1Z3,Maharashtra,3994618.28,28,1118493.12,5113111.4,Export
Reliance Industries Limited,RELINV006599,2023-04-29,89ABCDE8579F1Z1,Gujarat,2654905.8,28,743373.62,3398279.42,B2C Large
Reliance Industries Limited,RELINV006600,2023-04-30,41ABCDE9694F1Z2,Delhi,2656201.38,12,318744.17,2974945.55,SEZ
Reliance Industries Limited,RELINV006601,2023-05-01,55ABCDE2187F1Z7,Gujarat,907334.46,12,108880.14,1016214.6,SEZ
Reliance Industries Limited,RELINV006602,2023-05-02,35ABCDE3152F1Z2,Maharashtra,857002.96,28,239960.83,1096963.79,B2B
Reliance Industries Limited,RELINV006603,2023-05-03,97ABCDE1624F1Z5,Tamil Nadu,4807536.3,28,1346110.16,6153646.46,B2C Large
Reliance Industries Limited,RELINV006604,2023-05-04,53ABCDE4553F1Z3,Maharashtra,3959272.31,12,475112.68,4434384.99,B2B
Reliance Industries Limited,RELINV006605,2023-05-05,96ABCDE3797F1Z2,Tamil Nadu,3800822.95,18,684148.13,4484971.08,B2B
Reliance Industries Limited,RELINV006606,2023-05-06,52ABCDE6891F1Z3,Karnataka,1748184.93,28,489491.78,2237676.71,B2C Large
Reliance Industries Limited,RELINV006607,2023-05-07,17ABCDE5700F1Z8,Gujarat,3760402.11,12,451248.25,4211650.36,SEZ
Reliance Industries Limited,RELINV006608,2023-05-08,19ABCDE2551F1Z3,Karnataka,495986.76,12,59518.41,555505.17,SEZ
Reliance Industries Limited,RELINV006609,2023-05-09,84ABCDE1952F1Z3,Tamil Nadu,4544596.84,18,818027.43,5362624.27,Export
Reliance Industries Limited,RELINV006610,2023-05-10,98ABCDE8747F1Z4,Delhi,3471115.84,5,173555.79,3644671.63,B2C Large
Reliance Industries Limited,RELINV006611,2023-05-11,68ABCDE3808F1Z5,Delhi,1281131.47,12,153735.78,1434867.25,Export
Reliance Industries Limited,RELINV006612,2023-05-12,25ABCDE1736F1Z1,Tamil Nadu,494777.45,18,89059.94,583837.39,B2C Large
Reliance Industries Limited,RELINV006613,2023-05-13,73ABCDE8411F1Z5,Delhi,4370136.53,18,786624.58,5156761.11,B2C Large
Reliance Industries Limited,RELINV006614,2023-05-14,72ABCDE4902F1Z9,Karnataka,4588095.6,5,229404.78,4817500.38,SEZ
Reliance Industries Limited,RELINV006615,2023-05-15,99ABCDE5020F1Z9,Tamil Nadu,3048330.85,12,365799.7,3414130.55,SEZ
Reliance Industries Limited,RELINV006616,2023-05-16,59ABCDE8175F1Z4,Karnataka,1330522.14,28,372546.2,1703068.34,Export
Reliance Industries Limited,RELINV006617,2023-05-17,70ABCDE2956F1Z3,Tamil Nadu,4433984.46,18,798117.2,5232101.66,B2B
Reliance Industries Limited,RELINV006618,2023-05-18,61ABCDE5145F1Z8,Maharashtra,4703048.14,18,846548.67,5549596.81,B2B
Reliance Industries Limited,RELINV006619,2023-05-19,51ABCDE9707F1Z6,Delhi,481691.28,28,134873.56,616564.84,Export
Reliance Industries Limited,RELINV006620,2023-05-20,61ABCDE9496F1Z3,Karnataka,106224.35,28,29742.82,135967.17,B2B
Reliance Industries Limited,RELINV006621,2023-05-21,91ABCDE7587F1Z5,Karnataka,3641083.2,18,655394.98,4296478.18,Export
Reliance Industries Limited,RELINV006622,2023-05-22,89ABCDE9107F1Z4,Delhi,3225674.31,28,903188.81,4128863.12,B2B
Reliance Industries Limited,RELINV006623,2023-05-23,46ABCDE8405F1Z2,Gujarat,343559.38,12,41227.13,384786.51,SEZ
Reliance Industries Limited,RELINV006624,2023-05-24,87ABCDE7936F1Z3,Karnataka,2208577.95,28,618401.83,2826979.78,Export
Reliance Industries Limited,RELINV006625,2023-05-25,20ABCDE8349F1Z9,Karnataka,1067471.53,28,298892.03,1366363.56,B2C Large
Reliance Industries Limited,RELINV006626,2023-05-26,28ABCDE3747F1Z8,Gujarat,1137400.69,12,136488.08,1273888.77,SEZ
Reliance Industries Limited,RELINV006627,2023-05-27,34ABCDE8408F1Z6,Gujarat,4783107.94,18,860959.43,5644067.37,SEZ
Reliance Industries Limited,RELINV006628,2023-05-28,83ABCDE8647F1Z9,Delhi,3736096.41,28,1046106.99,4782203.4,B2B
Reliance Industries Limited,RELINV006629,2023-05-29,56ABCDE4674F1Z7,Karnataka,1156182.19,5,57809.11,1213991.3,Export
Reliance Industries Limited,RELINV006630,2023-05-30,88ABCDE2118F1Z1,Karnataka,2664413.48,5,133220.67,2797634.15,B2B
Reliance Industries Limited,RELINV006631,2023-05-31,92ABCDE4984F1Z9,Tamil Nadu,1524379.52,5,76218.98,1600598.5,B2B
Reliance Industries Limited,RELINV006632,2023-06-01,97ABCDE5305F1Z9,Tamil Nadu,544111.79,5,27205.59,571317.38,Export
Reliance Industries Limited,RELINV006633,2023-06-02,16ABCDE5924F1Z5,Tamil Nadu,1433446.83,18,258020.43,1691467.26,SEZ
Reliance Industries Limited,RELINV006634,2023-06-03,87ABCDE9113F1Z8,Gujarat,972993.52,12,116759.22,1089752.74,B2C Large
Reliance Industries Limited,RELINV006635,2023-06-04,91ABCDE8943F1Z1,Maharashtra,1572120.55,5,78606.03,1650726.58,SEZ
Reliance Industries Limited,RELINV006636,2023-06-05,59ABCDE4231F1Z3,Gujarat,273697.29,28,76635.24,350332.53,B2B
Reliance Industries Limited,RELINV006637,2023-06-06,67ABCDE1163F1Z1,Delhi,1826407.81,28,511394.19,2337802.0,SEZ
Reliance Industries Limited,RELINV006638,2023-06-07,40ABCDE2919F1Z4,Delhi,1312863.78,12,157543.65,1470407.43,Export
Reliance Industries Limited,RELINV006639,2023-06-08,98ABCDE6521F1Z7,Tamil Nadu,3513719.05,5,175685.95,3689405.0,B2C Large
Reliance Industries Limited,RELINV006640,2023-06-09,48ABCDE9089F1Z4,Gujarat,880967.17,5,44048.36,925015.53,B2B
Reliance Industries Limited,RELINV006641,2023-06-10,23ABCDE6661F1Z8,Tamil Nadu,3279608.25,28,918290.31,4197898.56,B2C Large
Reliance Industries Limited,RELINV006642,2023-06-11,14ABCDE8042F1Z9,Maharashtra,36692.79,18,6604.7,43297.49,SEZ
Reliance Industries Limited,RELINV006643,2023-06-12,40ABCDE3100F1Z7,Karnataka,352012.35,18,63362.22,415374.57,B2C Large
Reliance Industries Limited,RELINV006644,2023-06-13,79ABCDE7105F1Z5,Tamil Nadu,2581869.66,28,722923.5,3304793.16,Export
Reliance Industries Limited,RELINV006645,2023-06-14,50ABCDE3841F1Z8,Karnataka,3051831.55,18,549329.68,3601161.23,Export
Reliance Industries Limited,RELINV006646,2023-06-15,98ABCDE9464F1Z7,Gujarat,4954508.36,12,594541.0,5549049.36,B2B
Reliance Industries Limited,RELINV006647,2023-06-16,35ABCDE4424F1Z8,Gujarat,1604794.94,28,449342.58,2054137.52,SEZ
Reliance Industries Limited,RELINV006648,2023-06-17,76ABCDE1317F1Z2,Maharashtra,101579.54,12,12189.54,113769.08,Export
Reliance Industries Limited,RELINV006649,2023-06-18,28ABCDE6691F1Z2,Maharashtra,4173480.49,12,500817.66,4674298.15,Export
Reliance Industries Limited,RELINV006650,2023-06-19,64ABCDE5582F1Z1,Delhi,4127741.51,5,206387.08,4334128.59,SEZ
Reliance Industries Limited,RELINV006651,2023-06-20,25ABCDE9821F1Z3,Delhi,2608905.82,5,130445.29,2739351.11,SEZ
Reliance Industries Limited,RELINV006652,2023-06-21,52ABCDE9585F1Z1,Karnataka,2753824.43,12,330458.93,3084283.36,SEZ
Reliance Industries Limited,RELINV006653,2023-06-22,17ABCDE7846F1Z7,Karnataka,113418.65,28,31757.22,145175.87,B2C Large
Reliance Industries Limited,RELINV006654,2023-06-23,14ABCDE7261F1Z6,Karnataka,658821.99,5,32941.1,691763.09,Export
Reliance Industries Limited,RELINV006655,2023-06-24,86ABCDE2650F1Z3,Delhi,2695795.47,18,485243.18,3181038.65,SEZ
Reliance Industries Limited,RELINV006656,2023-06-25,54ABCDE5131F1Z3,Tamil Nadu,2710187.63,12,325222.52,3035410.15,SEZ
Reliance Industries Limited,RELINV006657,2023-06-26,89ABCDE7449F1Z6,Gujarat,1831381.62,5,91569.08,1922950.7,B2B
Reliance Industries Limited,RELINV006658,2023-06-27,25ABCDE4309F1Z2,Tamil Nadu,289692.23,18,52144.6,341836.83,B2C Large
Reliance Industries Limited,RELINV006659,2023-06-28,12ABCDE1758F1Z7,Delhi,2029131.92,28,568156.94,2597288.86,B2B
Reliance Industries Limited,RELINV006660,2023-06-29,98ABCDE5692F1Z5,Gujarat,1155167.34,5,57758.37,1212925.71,B2B
Reliance Industries Limited,RELINV006661,2023-06-30,83ABCDE1776F1Z7,Delhi,3021541.02,12,362584.92,3384125.94,SEZ
Reliance Industries Limited,RELINV006662,2023-07-01,56ABCDE3466F1Z1,Maharashtra,81596.54,28,22847.03,104443.57,Export
Reliance Industries Limited,RELINV006663,2023-07-02,32ABCDE8493F1Z6,Delhi,4397389.09,18,791530.04,5188919.13,B2B
Reliance Industries Limited,RELINV006664,2023-07-03,24ABCDE6413F1Z1,Gujarat,3202657.26,18,576478.31,3779135.57,B2B
Reliance Industries Limited,RELINV006665,2023-07-04,56ABCDE5889F1Z9,Karnataka,3998475.78,12,479817.09,4478292.87,Export
Reliance Industries Limited,RELINV006666,2023-07-05,79ABCDE5058F1Z2,Delhi,1149089.35,28,321745.02,1470834.37,SEZ
Reliance Industries Limited,RELINV006667,2023-07-06,25ABCDE4556F1Z9,Delhi,2704614.43,5,135230.72,2839845.15,B2C Large
Reliance Industries Limited,RELINV006668,2023-07-07,76ABCDE7435F1Z9,Maharashtra,934971.15,12,112196.54,1047167.69,SEZ
Reliance Industries Limited,RELINV006669,2023-07-08,19ABCDE3402F1Z8,Karnataka,85403.62,12,10248.43,95652.05,Export
Reliance Industries Limited,RELINV006670,2023-07-09,28ABCDE6241F1Z2,Delhi,2453182.26,12,294381.87,2747564.13,Export
Reliance Industries Limited,RELINV006671,2023-07-10,32ABCDE8465F1Z6,Maharashtra,4707632.49,18,847373.85,5555006.34,B2B
Reliance Industries Limited,RELINV006672,2023-07-11,51ABCDE6404F1Z1,Delhi,311492.55,12,37379.11,348871.66,B2C Large
Reliance Industries Limited,RELINV006673,2023-07-12,13ABCDE5111F1Z8,Gujarat,4061908.81,18,731143.59,4793052.4,SEZ
Reliance Industries Limited,RELINV006674,2023-07-13,47ABCDE2353F1Z9,Maharashtra,2888412.74,5,144420.64,3032833.38,B2B
Reliance Industries Limited,RELINV006675,2023-07-14,26ABCDE9692F1Z9,Maharashtra,3201531.9,18,576275.74,3777807.64,B2B
Reliance Industries Limited,RELINV006676,2023-07-15,46ABCDE2038F1Z6,Karnataka,4933534.52,28,1381389.67,6314924.19,Export
Reliance Industries Limited,RELINV006677,2023-07-16,55ABCDE1998F1Z6,Tamil Nadu,4791386.2,28,1341588.14,6132974.34,B2B
